LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,4.1087304671322995,342.66159651169056,471.4219203439595,0.0,0.11332741234325149,2.8545978552308213,4.993121223434998E-4,0.07459236797119208,0.18575380905292413,329.7709479522705,33.984057776432536,4.29331916879497,0.12090170320925143,0.013701477172596246,0.12090170320925142,11.734419593041245
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,3.6098552405924487,642.1313975532345,538.5305676012654,0.0,0.1080400299474128,2.9542832266733505,0.0013788837456423925,0.07582093343581783,0.16352628965893878,403.4697967529297,32.39850398048048,4.060292960451285,0.11142042986822238,0.012037866579716377,0.11142042986822259,13.493297840828644
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,3.1803907616616027,810.9520102569292,628.1147155683224,0.0,0.08271378686383793,2.79219542869448,0.0014830402721374696,0.058421620926823174,0.15748303104835848,355.89976435343425,24.803796835793392,3.347088284467817,0.12822193242093102,0.010605721589534316,0.128221932420931,12.38933554909472
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,5.330919346412166,297.20779741897377,688.4475156214595,0.0,0.09466366613751888,10.132618671694157,7.437780299710186E-4,0.05074222259433298,0.37481935466835503,476.9361771392822,28.387266882988378,6.476032692013035,0.18779262436169308,0.01777713829566375,0.18779262436169245,11.803825210167954
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,5.777100605248756,96.95751191869249,918.464174903585,0.0,0.1187821555273611,5.094486499677609,0.002399654790566051,0.07116807688723598,0.2690791748832721,285.08555487950645,35.61979888876733,6.15777956531311,0.16218790631831892,0.019265029112959586,0.16218790631831856,11.1219690404644
Track_26,26,26,201,38,0,0,0,6,35.75,35.5,71.25,0.44860083734395095,471.5653909159853,607.706383328276,0.0,0.13702110318949334,1.1172035191825371,0.004352820728502581,0.11841156519709034,0.11617537737693687,364.90819295247394,3.9223414015363374,0.45583304720653905,0.1143706759356131,0.012548275170460166,0.09157914276245849,14.83335412413579
Track_41,41,41,1800,13,0,0,0,4,227.25,72.625,299.875,2.6259150228845134,472.0170765723917,605.8632914030451,0.0,0.1856517458103734,6.93709195203955,0.0014889316990537643,0.12528822268748585,0.3647402031319496,367.76986328125,43.61457141787741,2.8940619077993324,0.060207287095068486,0.011555181618853744,0.062241168637629324,16.07618402421981
Track_81,81,81,256,0,0,0,0,0,31.875,152.5,184.375,1330.6273076628574,668.5880726676191,484.88116141922103,0.0,41.79186799883386,70.56663616888835,0.0,41.75640003144801,7.336530773481166,279.4889109134674,1332.115792462829,1330.6273076628574,0.9988826160545552,41.7451704364818,0.9988826160545549,0.15539433894608615
Track_106,106,106,769,0,0,0,0,0,96.0,203.875,299.875,710.3136580551278,655.7942234336318,397.2916140413776,0.0,7.513458167651283,72.13395259368764,0.00613852921769273,0.14187114806205187,17.62753047643246,283.0654958221475,721.2919840945233,710.8711711807771,0.9847796367054084,7.399100604740915,0.9847796367054085,8.953866795824272
Track_107,107,107,276,0,0,0,0,0,34.375,207.0,241.375,1330.5861882349093,675.9183737850138,365.8354190490442,0.0,38.738518757195756,82.87297104825176,0.0,39.027702900298166,7.095091819233131,380.92620628467506,1331.6365822786038,1330.5861882349093,0.999211200670158,38.707961839560994,0.9992112006701577,0.17627068162668896
Track_130,130,130,209,8,0,0,0,3,28.0,253.75,281.75,1210.8834248105504,621.9149716877847,439.19090398111814,0.0,43.12006251262076,66.52257925858221,26.033047272216507,42.25209497017765,6.550801707798979,192.3465166593853,1211.1595441102884,1210.8834248105504,0.9997720207043898,43.2458366003768,1.002916834541212,0.13476982123837278
