LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,556,1,0,0,0,7,70.25,0.0,70.25,10.840408299920277,273.3801056589059,931.0979233964305,0.0,0.5922979965900108,11.316192022673999,0.01842730017114959,0.28937485869812124,0.9839559064170248,174.30470714980748,42.27686201650025,10.840408299920277,0.2564146860211472,0.15431186192057333,0.26053078485657644,9.948735825134332
Track_1,1,1,369,0,0,0,0,0,46.0,0.0,46.0,682.5022156026163,975.0219073866301,1032.7047330534851,0.0,14.92833082895571,51.66181431998883,0.0,15.184028821941338,11.583723308644604,402.615080298447,686.7032181319623,682.5022156026163,0.9938823607951423,14.837004687013398,0.9938823607951418,2.011487926815834
Track_2,2,2,2400,0,0,0,0,0,299.875,0.0,299.875,0.02502239199404404,983.0093842094857,459.3679139723047,0.0,0.31456121483331007,88.79321000785373,0.003011523799170754,0.16290786146025937,1.8434232742157401,485.11352965037025,94.3290442981387,10.53298070836889,2.6526709965339683E-4,8.344274112228108E-5,2.6526709965339634E-4,9.621726117338723
Track_3,3,3,2400,0,0,0,0,0,299.875,0.0,299.875,0.014558551235047464,911.1188838940994,471.27573940666207,0.0,0.2737576580529667,43.452352368756955,0.004358339876763841,0.15119628880892125,0.9453053413368414,411.85552462259926,82.09307770863336,5.4419669778218696,1.7734200789400306E-4,4.8548732755472994E-5,1.77342007894003E-4,9.46600101287839
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,0.008836405621841322,697.148574559107,504.26014556486575,0.0,0.18424013925076982,65.37483479144687,0.001651451711445289,0.10690979674478063,1.3447067088916789,472.8751606877645,55.24901175782461,8.21489132417041,1.5993780414705555E-4,2.946696330751587E-5,1.5993780414705558E-4,9.282313562898594
Track_5,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,0.0015600577829039842,674.0315572005595,507.55568111065213,0.0,0.2867581205559818,110.37352851449133,0.005765313875791873,0.1428718666246153,2.275012559331956,499.9947875595093,85.99159140172505,13.480203801958117,1.8141980599194822E-5,5.202360259788192E-6,1.8141980599194822E-5,9.75743260368687
Track_7,7,7,847,1,0,0,0,2,106.0,0.0,106.0,614.1762689459858,1081.8233226371808,787.2227983730752,0.0,6.01614879180264,86.4552669426085,0.01803849015249336,0.34280559189177684,13.290731227276172,291.0251347565454,644.7433417776368,614.1762689459858,0.9525903241631409,5.7941157447734515,0.9630938238542701,7.470061473553666
Track_9,9,9,2400,0,0,0,0,0,299.875,0.0,299.875,0.059409687559028104,382.8534588224788,799.2473539792147,0.0,0.2850203017005264,56.76835691052314,0.003742659912554322,0.16842213183378346,1.2042088197796663,325.5871255493164,85.47046297244543,5.257861214766548,6.95090274381467E-4,1.9811483971330756E-4,6.950902743814676E-4,10.171350450658794
Track_10,10,10,203,0,0,0,0,0,25.25,0.0,25.25,539.7033888632637,1045.4486727777878,864.0857757443665,0.0,21.409516974767563,55.765099890920716,0.2462809042226085,20.346404816335152,11.358495842457891,337.22448339603216,540.590303612881,539.7033888632637,0.9983593587534038,21.37439163814906,0.9983593587534039,0.43658487406764296
Track_39,39,39,345,0,0,0,0,0,43.0,38.25,81.25,1330.5772973807059,568.805043185496,938.3113795668988,0.0,31.09048462187027,106.38654033899361,4.139458782953551,28.815475061977583,17.220688149202438,364.72331600465634,1336.8908387404197,1330.5772973807059,0.9952774443681115,30.943658078621066,0.9952774443681099,0.45379113065921156
Track_50,50,50,360,0,0,0,0,0,44.875,48.625,93.5,1330.5633259183562,612.182366535522,654.3211177665003,0.0,29.72726735616843,76.12189058134581,1.8133004834517865,27.980817488204217,14.27088260724894,347.25115246242945,1334.0111226080587,1330.566342496509,0.9974154663096347,29.650436232163926,0.9974154663096351,0.39908749851599756
Track_51,51,51,841,0,0,0,0,0,105.0,49.125,154.125,1330.5544349113852,804.9900442545687,785.9133993654482,0.0,12.927889768090461,69.93909529961289,0.0,1.6673348904961354,16.569343970454884,406.42658718984563,1357.4284256494986,1330.5544349113852,0.9802022779026048,12.67194699915605,0.9802022779026051,5.003105539642304
Track_67,67,67,1828,0,0,0,0,0,228.375,71.5,299.875,10.038346180501495,276.18490489657626,929.7649700915231,0.0,0.6474765845416652,131.18774928616605,0.005960260076955093,0.3735917727686599,3.119680286619886,174.33039261632206,147.86746499470277,11.641860351383414,0.06788745706069357,0.04395553883087683,0.06788745706069357,9.481931179857172
Track_70,70,70,860,2,0,0,0,7,108.375,77.5,185.875,0.0,1330.5469778468241,897.22566318298,0.0,0.10566533369191664,5.20000182000058,0.0,0.0,0.7157469422419405,208.22526933536975,12.239565517981994,0.6500002275000725,0.0,0.0,0.0,0.1300396941331115
Track_71,71,71,322,0,0,0,0,0,40.125,78.75,118.875,1330.596349138398,673.803583701407,661.8048427777655,0.0,33.18943547481251,61.32157562751952,5.879418821550764,32.98859880844089,11.535834487734624,457.83265904017856,1331.7260984268535,1330.596349138398,0.9991516654289572,33.16127972930587,0.9991516654289582,0.21518513306142567
Track_91,91,91,1561,0,0,0,0,0,195.0,104.875,299.875,1280.4575081301996,1015.1559401383545,795.7618391501722,0.0,6.981892698959434,103.99392800419194,8.340411606498377E-4,0.3612375547028095,12.245992937519972,294.55703359013717,1361.4690762970881,1280.8722084943247,0.9404969458526203,6.566448759642049,0.9404969458526193,6.559019797106684
Track_123,123,123,398,0,0,0,0,0,49.625,132.125,181.75,1330.5530059940093,677.8696679432551,824.7449894899844,0.0,26.864280564690027,55.39186451083739,1.2400587242160233,26.66582329071082,8.017912030970725,199.20479629746634,1333.1399230227407,1330.5544349113852,0.9980595307483809,26.81215125428734,0.9980595307483795,0.24465514423828721
Track_135,135,135,329,0,0,0,0,0,41.0,139.875,180.875,1330.5815840499704,662.169806810663,778.3196164135704,0.0,32.52625691285428,66.60750765572456,1.134871284031645,31.771223341517533,9.949658568102535,320.11346129443507,1333.5765334270257,1330.5815840499704,0.9977541976017238,32.453209367072446,0.9977541976017239,0.2934534835878713
Track_154,154,154,349,0,0,0,0,0,43.5,158.75,202.25,1330.6496926087668,677.4952958875119,1034.4189968046292,0.0,30.609593839813186,63.37248987408556,1.585524770875194,29.132045014215752,10.418274609169947,488.63326912691394,1331.5173320318731,1330.6496926087668,0.9993483829295843,30.589648105948662,0.999348382929584,0.2571035503571274
Track_161,161,161,464,4,0,0,0,5,59.0,162.25,221.25,1330.596349138398,675.6303871603641,695.6911284697778,0.0,22.487888381172567,64.90007451061457,0.0,21.293951873568126,8.246589124050864,272.55149798557676,1331.4078531669802,1330.596349138398,0.9993904917815739,22.55248049387115,1.0028723067103384,0.22603724077797546
Track_167,167,167,358,0,0,0,0,0,44.625,166.375,211.0,1330.601905849674,628.2884636897292,865.2866076298981,0.0,29.933568477916534,68.00801840869646,1.5844017885917514,28.514868219215792,11.966392363171677,420.1622821658683,1335.7854933270237,1330.601905849674,0.9961194461960813,29.817409654894657,0.9961194461960801,0.33512150241309885
Track_173,173,173,453,0,0,0,0,0,56.5,173.625,230.125,1330.5696766012472,700.6250141057452,791.3390134217308,0.0,23.72060755696682,62.316560710763966,0.0,22.503440681602864,9.873609789848249,263.48090724650336,1340.2143269686246,1330.5696766012472,0.9928036507495094,23.549905780553047,0.9928036507495089,0.35641681349343524
Track_175,175,175,700,14,0,0,0,6,92.0,176.25,268.25,27.146077069257053,766.8429286179058,675.4700444966384,0.0,1.0860067842941823,13.342910921728448,0.01522452186280403,0.690137862254674,1.2554328052976733,199.65535533360074,98.55685428719464,27.180125583806287,0.2754357093232034,0.2950660551006202,0.2716981692636382,7.642921651352597
Track_182,182,182,350,0,0,0,0,0,43.625,180.0,223.625,1330.550624461639,673.8401570710175,870.1670087897949,0.0,30.607842762233872,74.97401495905429,0.0,28.74212008525411,13.611184826351325,493.7267746407645,1335.267140502452,1330.550624461639,0.9964677360074642,30.499727781355624,0.9964677360074637,0.23962270457684753
Track_187,187,187,334,6,0,0,0,3,43.125,188.625,231.75,1330.5815840499704,634.1246016547648,923.0203116562013,0.0,30.293636764807754,80.7324464625448,0.0,27.938390394156528,12.106180368871213,210.2813622023531,1335.4953676417524,1330.5815840499704,0.996320628501723,30.854065717100763,1.018499890146701,0.3071766404217543
Track_193,193,193,602,1,0,0,0,5,75.75,192.5,268.25,43.946622750556536,43.19337432773128,854.2817590295725,0.0,0.6471548401726048,60.905259021465476,0.0,0.18827113142276244,3.4134395891444553,191.86641290100707,62.96142874614502,44.013104299391834,0.6979927810683185,0.5801534356509114,0.8964677379159781,11.460354801622827
Track_195,195,195,316,0,0,0,0,0,39.375,198.625,238.0,1330.5544349113852,667.439206980197,904.900681939651,0.0,33.84714123918697,85.72586794005603,2.3722218297413495,32.40958231232124,13.818812294938136,417.14708555197416,1332.7311862929866,1330.5544349113852,0.9983666988482081,33.79185866441613,0.9983666988482078,0.2683510022223481
Track_197,197,197,309,0,0,0,0,0,38.5,202.875,241.375,1330.5772973807059,666.6699024274266,682.1504105803607,0.0,34.615303565276534,72.2244628379311,0.0,35.46366483327319,13.817438834847602,404.86187235514325,1332.689187263146,1330.5772973807059,0.9984153170126807,34.560449282615735,0.9984153170126804,0.20294021401209836
Track_205,205,205,340,0,0,0,0,0,42.375,217.875,260.25,1330.566342496509,668.9256204450467,590.2991906436536,0.0,31.43672307061308,80.62890855064677,0.0,28.92279951247262,13.094343902040066,417.47183828914865,1332.1311401172277,1330.566342496509,0.9988253426606475,31.399795693132955,0.9988253426606463,0.21643691377868537
Track_212,212,212,290,0,0,0,0,0,36.125,232.125,268.25,1039.9084681138622,513.1667430400942,518.4226847566235,0.0,28.91304637874721,69.07184618484214,0.03517182700598923,27.794175495250716,12.521946759260592,414.20071479534283,1044.4838004322432,1039.9084681138622,0.9956195277356263,28.786393581006568,0.9956195277356267,0.4962398817642911
Track_215,215,215,250,2,0,0,0,3,31.75,236.375,268.125,813.4051627757922,404.1633826135776,551.2373540389001,0.0,25.6244130192643,53.722252005202925,5.20000182000058,23.69745823786021,9.190513070181487,206.5011361694336,814.5527106735601,813.4051627757922,0.9985911925861507,25.61906024490684,0.9997911064595535,0.27130706690237955
Track_216,216,216,479,2,0,0,0,2,60.25,239.625,299.875,1027.3773662332799,965.984017831044,778.4085720731548,0.0,16.985100054842547,146.89147574149715,0.01407888645668222,18.216795395611367,16.204080659555178,330.23734313709997,1034.731147909109,1027.8569896875415,0.9928930508270781,17.05190649349842,1.0039332378637844,3.7376468435039456
Track_219,219,219,206,0,0,0,0,0,25.625,242.625,268.25,852.1456584272727,405.6020018994448,888.773606421759,0.0,33.425166047576965,76.03136096604393,12.546617687835626,31.73225343643161,12.637398989508798,462.56193157307155,856.5198799691594,852.1456584272727,0.9948930297542606,33.25446471911308,0.9948930297542603,0.2510772463062828
Track_250,250,250,253,0,0,0,0,0,31.5,268.375,299.875,286.7756250871715,483.5641731798813,786.2061356603128,0.0,9.249211515589872,53.565355402960336,0.015040046407952198,0.5153429107299953,12.898622400794483,292.194838030065,291.3501627410812,286.7756250871715,0.9842988326799905,9.103988098005443,0.9842988326799912,5.593260244469545
Track_251,251,251,253,0,0,0,0,0,31.5,268.375,299.875,574.357005158828,500.5155703673115,862.9695894072325,0.0,18.32194348176977,44.74557223425207,0.0456173029289369,17.570779429352083,9.829689266898578,316.5965818020666,577.1412196757478,574.357005158828,0.9951758522489798,18.23355571932787,0.9951758522489798,0.581739104992742
Track_252,252,252,253,0,0,0,0,0,31.5,268.375,299.875,566.7238356421161,359.26067586681387,1026.2892195351394,0.0,18.051631890363467,47.19566384234636,0.5945959650380861,17.10089337620218,10.280358540743606,412.4179901002424,568.6264045464487,566.7238356421161,0.9966540968039461,17.991232877527494,0.9966540968039451,0.6545223697675765
Track_253,253,253,247,0,0,0,0,0,30.75,268.375,299.125,488.84540829130754,1075.5308740121927,493.31555453801116,0.0,16.06952673332127,62.12846542847302,0.037813655801425226,13.378358819420075,12.782520773601867,363.79506000719573,494.1379470496292,488.84540829130754,0.9892893496847954,15.897411651749838,0.9892893496847958,1.3858025151764612
