LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(sec),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID2179,2179,0,322.0640869140625,341.8510087910068,473.5744543971372,0.0,0.0,0,7.85,1,,28161.924335378364,18783.0,10465.0,65535.0,1.3771181E7,18553.353820374832,0.039860726217510946,0.1163697032861694
ID2162,2162,0,319.7413635253906,341.8355809756038,473.59695216422165,0.0,0.125,1,7.85,1,,29094.269938650355,19620.0,10867.0,65535.0,1.4227098E7,18690.786814651583,0.03439364376999223,0.10351474608922057
ID2240,2240,0,315.84906005859375,341.8186862274034,473.59512357869124,0.0,0.25,2,7.85,1,,29852.470347648323,20121.0,11380.0,65535.0,1.4597858E7,18755.606227873348,0.02916115772325573,0.09019875438444472
ID2052,2052,0,311.7862548828125,341.7999843791228,473.6072038656065,0.0,0.375,3,7.85,1,,30449.18200409004,20721.0,11783.0,65535.0,1.488965E7,18814.159789576253,0.02439713364529834,0.07708879341680888
ID2128,2128,0,308.0040283203125,341.8163437614861,473.61639490721853,0.0,0.5,4,7.85,1,,30943.331288343627,21441.0,12003.0,65535.0,1.5131289E7,18831.95496315467,0.02063526863303159,0.06644177271506255
ID2248,2248,0,304.78460693359375,341.81968063482526,473.61057878028004,0.0,0.625,5,7.85,1,,31378.35378323114,21637.0,12297.0,65535.0,1.5344015E7,18828.324761033768,0.017710581112777672,0.058003872831125194
ID2154,2154,0,303.1209716796875,341.79303344230846,473.6207520365751,0.0,0.75,6,7.85,1,,31744.384458077762,22170.0,12407.0,65535.0,1.5523004E7,18855.947963817252,0.01575948378218992,0.05223957519871508
ID2120,2120,0,300.59844970703125,341.7873902147783,473.6340287115461,0.0,0.875,7,7.85,1,,32017.838445807854,22368.0,12589.0,65535.0,1.5656723E7,18863.698448181567,0.013886018528769955,0.046492592692463156
ID2112,2112,0,298.54071044921875,341.77967881551695,473.63730218471835,0.0,1.0,8,7.85,1,,32230.707566462253,22831.0,12772.0,65535.0,1.5760816E7,18873.66714494889,0.01175567926923751,0.03968401650949841
ID2223,2223,0,296.3523864746094,341.7777939502559,473.62718942162644,0.0,1.125,9,7.85,1,,32435.61349693259,22953.0,13028.0,65535.0,1.5861015E7,18837.825938087197,0.010652923480302091,0.03629845194000309
ID2137,2137,0,295.2481994628906,341.7752308083742,473.62715246580063,0.0,1.25,10,7.85,1,,32594.202453987793,22964.0,12952.0,65535.0,1.5938565E7,18865.54762628604,0.009681061540108572,0.03313139395628341
ID2232,2232,0,293.6946105957031,341.7708458988457,473.63964227241706,0.0,1.375,11,7.85,1,,32718.085889570604,23286.0,13064.0,65535.0,1.5999144E7,18861.626361281968,0.008675099048942574,0.02983746268160868
ID2087,2087,0,293.54034423828125,341.7719466920792,473.6397206455904,0.0,1.5,12,7.85,1,,32833.12269938658,23307.0,13065.0,65535.0,1.6055397E7,18850.504685955806,0.0084345150996656,0.02913611359565582
ID2214,2214,0,292.5321350097656,341.77783044006367,473.63371743116755,0.0,1.625,13,7.85,1,,32915.963190184106,23296.0,12991.0,65535.0,1.6095906E7,18857.390412209174,0.007876415030370622,0.027282004789121208
ID2197,2197,0,291.7489929199219,341.78028654581135,473.63849820895825,0.0,1.75,14,7.85,1,,32983.99182004095,23507.0,13175.0,65535.0,1.6129172E7,18851.717573614944,0.007293815200999546,0.025338498337982112
ID2017,2017,0,291.2922668457031,341.7776172847852,473.64495163465114,0.0,1.875,15,7.85,1,,33049.92229038859,23307.0,13137.0,65535.0,1.6161412E7,18855.693547951978,0.007123981144074106,0.024796920583692667
ID2188,2188,0,290.92486572265625,341.77246401357354,473.6388121949425,0.0,2.0,16,7.85,1,,33092.137014315,23194.0,13282.0,65535.0,1.6182055E7,18852.819277679493,0.006795131107346465,0.02369382841048511
ID2035,2035,0,290.83001708984375,341.7798162972738,473.64503993295955,0.0,2.125,17,7.85,1,,33136.20449897757,23449.0,12991.0,65535.0,1.6203604E7,18852.6445745417,0.006687292946195612,0.023351578303996194
ID2257,2257,0,290.7995910644531,341.78009722655463,473.65398217946586,0.0,2.25,18,7.85,1,,33153.95910020457,23649.0,13100.0,65535.0,1.6212286E7,18873.4023411983,0.006538091588524168,0.022821068776795822
ID2044,2044,0,290.6304931640625,341.7875864137296,473.6600841759856,0.0,2.375,19,7.85,1,,33175.746421267955,23463.0,13064.0,65535.0,1.622294E7,18869.699955727214,0.006359821095715506,0.02222170171157913
ID2104,2104,0,290.763916015625,341.7852324204797,473.65786937010506,0.0,2.5,20,7.85,1,,33225.873210634,23656.0,13209.0,65535.0,1.6247452E7,18864.22082049029,0.006551001370462524,0.022926588319446363
ID2171,2171,0,291.1025695800781,341.7713989804776,473.6570433007401,0.0,2.625,21,7.85,1,,33248.83844580783,23646.0,13148.0,65535.0,1.6258682E7,18873.49994746281,0.006709791440438391,0.023483280074082215
ID2026,2026,0,290.58111572265625,341.7751623672064,473.6573626814861,0.0,2.75,22,7.85,1,,33256.42331288351,23600.0,13247.0,65535.0,1.6262391E7,18877.06942131753,0.006444520107798005,0.022561694058042103
ID2078,2078,0,290.38372802734375,341.7592367921052,473.6597704618187,0.0,2.875,23,7.85,1,,33267.94683026591,23609.0,13210.0,65535.0,1.6268026E7,18864.138099334807,0.0064724366185645804,0.022682188107631972
