LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,2400,0,0,0,0,0,299.875,0.0,299.875,15.528794762224923,472.2217846593621,283.82568167336524,0.0,0.140887243864861,13.529891403728374,0.0019465547540345898,0.06953757938738687,0.5903739065735797,457.0629254404704,42.248562253975145,15.528794762224923,0.367557945969246,0.05178422596823651,0.36755794596924557,10.51202140787201
Track_1,1,1,2400,0,0,0,0,0,299.875,0.0,299.875,14.52661144587361,587.7260267350044,361.00877990788365,0.0,0.13865314370635787,13.573575516174905,0.002312003294892637,0.0666614303559559,0.5907709807675088,530.8922511037191,41.578611468944054,14.798563116378952,0.3493770218066047,0.04844222241225048,0.3493770218066046,9.553568514846763
Track_4,4,4,2400,0,0,0,0,0,299.875,0.0,299.875,15.951938666611472,1257.8531502081007,649.3326273356136,0.0,0.1460250144727432,14.106982526503236,0.002080022414451008,0.06412611791503385,0.6028934151219155,266.1822457377116,43.78925121501389,15.954820659616399,0.36428891163916677,0.053195293594369225,0.364288911639167,12.603998309303071
Track_5,5,5,2400,0,0,0,0,0,299.875,0.0,299.875,16.336450527605347,549.4593475496281,657.395742537994,0.0,0.1823579937214149,14.28336565269974,9.116518454738968E-4,0.0967301557874467,0.6059734258250498,201.56127438227335,54.68460336720935,16.49226081818275,0.2987394901249519,0.05447753406454472,0.2987394901249522,11.82127543154464
Track_6,6,6,2400,0,0,0,0,0,299.875,0.0,299.875,14.057964188766084,564.276973645078,687.7991943807474,0.0,0.1732249858240412,14.137452136436478,0.0029791950562213683,0.0967528247408131,0.5898861701866116,434.2374560546875,51.94584262398432,14.079445452828425,0.2706273202751989,0.04687941371826956,0.27062732027519876,8.577055039165241
Track_7,7,7,2400,0,0,0,0,0,299.875,0.0,299.875,17.443028027123813,202.29043020202127,737.6240752022269,0.0,0.14614014952659238,14.179905525345163,0.002165080377706313,0.06449657665255862,0.5936563502730351,420.9064716339111,43.82377733928683,17.443028027123813,0.3980265756664159,0.058167663283447475,0.39802657566641536,10.368218871046256
Track_8,8,8,2394,2,0,0,0,3,299.75,0.125,299.875,17.402252434875834,803.58851918353,892.9674547219113,0.0,0.1693549982954582,17.06538311479866,5.32407979807504E-4,0.061651492020384425,0.7829628573116325,335.69414777763706,51.501238163628024,17.408280825501613,0.3378996904809546,0.05805588802293856,0.3428058729134983,15.985492271006786
Track_9,9,9,2400,0,0,0,0,0,299.875,0.0,299.875,17.23816231329615,692.4737272406329,930.5459168072107,0.0,0.1771096010439188,13.195719738327206,4.95523680844563E-4,0.08969599847505676,0.5939508693164565,422.39900276184085,53.11074161304515,17.485529850399328,0.32457016772407643,0.05748449291636899,0.3245701677240765,9.842076917340362
Track_10,10,10,2400,0,0,0,0,0,299.875,0.0,299.875,17.674748522692603,169.85380903220945,959.7398120132679,0.0,0.18317693936570167,13.351771455468125,7.370317802930521E-4,0.08308175604514345,0.6178536284151853,338.458049697876,54.93018469228982,17.70396245369574,0.32176750582041075,0.05894038690351848,0.32176750582041097,10.960469102403456
Track_11,11,11,2396,1,0,0,0,2,299.625,0.25,299.875,17.412753748623473,621.3496700527868,960.8377469133397,0.0,0.18475052022787505,17.13288694601575,6.94392142479896E-4,0.05732846319130678,0.9638045956574528,410.66302929656933,57.806335659742395,19.299885009334258,0.30122569697407925,0.05811515644096278,0.31456017752633314,15.639175743084063
Track_13,13,13,2386,3,0,0,0,2,298.625,1.25,299.875,17.273305906624206,801.0288621121706,908.8899939684244,0.0,0.16805134851201176,13.744544026835982,0.0017878989349409426,0.08771874101367717,0.6143011827573639,198.65791418006813,53.56717494203621,17.291285007653936,0.3224606473146147,0.05784279918501199,0.34419717364468266,15.953347922270176
Track_84,84,84,307,0,0,0,0,0,38.25,73.0,111.25,1330.5772973807059,710.7846055152733,355.03593350844767,0.0,35.01420917634778,80.5668037961665,5.20000182000058,33.41639163056399,12.991882370434297,271.755599925883,1339.2935009953019,1330.5815840499704,0.9934919391394653,34.786334572044595,0.9934919391394648,0.3132180644380806
Track_113,113,113,1598,0,0,0,0,0,199.625,100.25,299.875,319.9313916453062,317.80454911531575,769.913501437211,0.0,1.9302568733976888,84.84879449863071,0.003598349498556675,0.21297501302100424,9.076894461689934,635.3079647594161,385.3275283520137,327.8575562039127,0.8302842857181871,1.6026619493816214,0.8302842857181872,8.222275187648311
Track_124,124,124,253,0,0,0,0,0,31.5,117.0,148.5,1330.5518946127668,646.7858506492989,342.80820547104537,0.0,42.270648360203374,78.73448841093762,18.499796026460654,42.72537827598711,11.03513762706296,433.0083319019423,1331.5254233464061,1330.5518946127668,0.9992688620761047,42.23974268611958,0.9992688620761044,0.13894085803227027
Track_128,128,128,238,0,0,0,0,0,29.625,120.625,150.25,1330.5633259183562,648.7660118049876,514.943990946157,0.0,44.94072292162916,81.28943973752253,5.20000182000058,45.213880708119945,11.60804549906443,484.9679428869937,1331.3689165532646,1330.5633259183562,0.9993949155452765,44.91352998880527,0.9993949155452772,0.16459045370893924
Track_132,132,132,300,1,0,0,0,2,37.625,130.875,168.5,1330.5733282301844,662.1170396252226,867.0885379680842,0.0,35.38112687001845,59.97725453769749,5.20000182000058,34.852636787142664,9.224634371052737,253.9953239440918,1333.2550702998055,1330.5772973807059,0.99798857538264,35.364075168908556,0.9995180565850111,0.29139277056603885
Track_133,133,133,235,0,0,0,0,0,29.25,134.0,163.25,1330.550624461639,688.4359966104893,340.86981509970855,0.0,45.534660775163935,74.40801418206478,1.745606483686869,46.928361912226435,13.479732424581297,426.86608341298205,1331.8888276735458,1330.550624461639,0.9989952590756059,45.488910238004756,0.9989952590756066,0.21193883372538092
Track_134,134,134,202,0,0,0,0,0,25.125,136.625,161.75,1330.5815840499704,628.4537310837716,722.5844024220277,0.0,53.12777101071033,122.74409089385168,3.065241991941513,50.12340021664362,18.766383709303188,466.8818723470858,1334.8352466440963,1330.5815840499704,0.9968133426167611,52.958471006964,0.9968133426167605,0.3162191584701429
Track_135,135,135,253,0,0,0,0,0,31.5,142.0,173.5,1330.6077800620765,675.0380673777745,297.05846321509716,0.0,42.34389502696953,89.82242873493603,0.09685337466483766,43.67301193378754,19.956721753300833,401.72514614663106,1333.8326933495398,1330.6077800620765,0.9975822205411948,42.241516827367505,0.9975822205411945,0.729663520138771
Track_136,136,136,251,6,0,0,0,4,32.5,142.0,174.5,1325.5536981481107,695.7695855072292,509.0112999889917,0.0,40.653528721629954,68.75926404368305,15.008124125853211,40.076940255201556,10.090652990632988,186.32834014284657,1326.2313415260903,1325.5536981481107,0.9994890458724948,40.78626763532648,1.0032651264938264,0.21215467215317904
Track_168,168,168,203,8,0,0,0,5,27.625,173.125,200.75,1059.0148947099774,817.568719950912,587.7769299267671,0.0,39.528471693325294,84.46397448640226,19.020038404513265,38.65346939910609,11.089709867259803,195.06401903875943,1062.094867130572,1059.0148947099774,0.9971000966901236,38.33538080398108,0.9698169233913064,0.25973524130521475
Track_170,170,170,280,0,0,0,0,0,34.875,175.25,210.125,1330.5606268689487,733.7013637242316,627.0099870639762,0.0,38.25250086274286,80.21939079699524,0.0,40.05655858813199,17.61709275450118,566.2770433698382,1334.055967588158,1330.5606268689487,0.9973799144832518,38.15227603925301,0.9973799144832523,0.4806426338992114
Track_180,180,180,302,1,0,0,0,2,37.875,189.25,227.125,1330.6204809732142,612.8363890768733,804.6010318213343,0.0,35.06002477942091,80.03202129262914,0.0,33.06100972691726,12.672332996929853,232.95932006835938,1331.2745771152531,1330.6204809732142,0.9995086692457867,35.13189388708156,1.0020498875318204,0.2054052889814185
Track_181,181,181,244,0,0,0,0,0,30.375,190.125,220.5,1330.5606268689487,640.4868182388187,644.4193401266556,0.0,43.96798269346192,89.57545979122284,12.742089092682525,42.10250095334719,13.050241127054747,266.9739074081671,1335.5274743139053,1330.5606268689487,0.9962809844496024,43.80446508210531,0.9962809844496021,0.27476939505696496
Track_182,182,182,231,0,0,0,0,0,28.75,190.5,219.25,1327.0112859772462,641.0270606649398,949.4260104802034,0.0,46.331931602126005,81.6459904591348,5.465188755955488,44.73273506387881,15.140159145440547,510.0448482893246,1332.0430335611222,1327.0112859772462,0.9962225337642253,46.156914294860734,0.9962225337642249,0.22500142527766293
Track_192,192,192,820,0,0,0,0,0,102.375,197.5,299.875,24.166777281990434,769.7117586242985,591.213731274251,0.0,0.6125535706322507,54.73508647320085,0.0016344326875340571,0.22923783248228613,2.5312664329652095,176.32152594589604,62.71017179347674,27.4213624278198,0.38537252555420876,0.23606131655179913,0.3853725255542092,12.121352993935314
Track_198,198,198,210,0,0,0,0,0,26.125,202.25,228.375,1330.6139717714007,645.7390340922801,412.6669573343938,0.0,50.98506325478459,119.59609273433239,15.879049744628253,50.068865034622874,16.160785939600583,437.2215881347656,1331.9847775312471,1330.6139717714007,0.9989708547853023,50.932592220914856,0.998970854785302,0.1971724960485699
Track_229,229,229,208,1,0,0,0,1,26.0,222.125,248.125,1330.5530059940093,689.5698338396694,368.16546035339303,0.0,51.259489979843266,90.9512815837827,17.204486214750133,49.27768986273139,16.05090903905161,391.05626304333026,1337.396740728151,1330.5530059940093,0.994882793919166,51.175115615154205,0.9983539757277679,0.30878935425385456
Track_232,232,232,227,1,0,0,0,1,28.375,223.5,251.875,1330.5582453502188,696.7843593822461,710.1382215441923,0.0,46.81146691585193,85.0067161464226,12.269532890278953,46.340754681314095,12.822410880239577,205.04205994458977,1332.633480170234,1330.5582453502188,0.9984427565036487,46.89192054097688,1.0017186734453243,0.3157934796840095
Track_237,237,237,209,3,0,0,0,3,26.625,226.5,253.125,1330.6139717714007,706.5421683806645,815.5970942476359,0.0,50.00941070991871,98.98637716717414,23.51311608762128,49.827477983541236,13.299176112594584,193.0501481927753,1331.164823127835,1330.6139717714007,0.9995861884667745,49.97611161582726,0.9993341434418292,0.17251175968170185
Track_242,242,242,252,0,0,0,0,0,31.375,229.375,260.75,1330.5815840499704,687.6483088188402,681.4422172620887,0.0,42.80197139492942,85.30669307263116,0.6711004822008385,45.279157995675305,21.335598271091825,387.1769412207225,1342.9118525159108,1330.5815840499704,0.9908182592603975,42.408974790437306,0.9908182592603978,0.33445132342078604
Track_253,253,253,310,2,0,0,0,2,39.0,237.625,276.625,1330.5861882349093,730.2955436820853,622.1644519980961,0.0,34.056912735193634,68.22267177321321,7.535546106843787,33.20674665788357,11.406365921206245,219.36681454566218,1332.7160133780362,1330.5861882349093,0.998401891234331,34.11759457012588,1.0017817773267963,0.2873025623208664
Track_257,257,257,237,0,0,0,0,0,29.5,242.375,271.875,1330.6933501078063,706.8403215056101,534.7161919936256,0.0,45.128319047325334,81.20659238504027,13.628635999875428,43.502404189117804,15.176678861364135,505.8587195802842,1331.2854118960965,1330.6933501078063,0.9995552705805985,45.10824915619682,0.9995552705805978,0.1592403259437536
Track_259,259,259,258,0,0,0,0,0,32.125,243.125,275.25,1330.556181363872,701.7064760074387,387.5361922587663,0.0,41.580869700207295,89.76415305838847,5.20000181999967,40.1704879803244,15.635057698964635,525.5251768836679,1335.7854391191602,1330.5606268689487,0.9960852562079607,41.41809124868084,0.9960852562079613,0.3438884574353785
Track_261,261,261,305,0,0,0,0,0,38.0,245.25,283.25,1330.6344518354445,689.725188725338,946.3404733138854,0.0,35.12046264344649,72.626097637935,3.814054710011162,33.8042640920442,12.970764916102082,395.358955458344,1334.5775804509665,1330.6344518354445,0.9970454107177571,35.01669610093275,0.9970454107177571,0.3010291602875922
Track_264,264,264,283,0,0,0,0,0,35.25,249.5,284.75,1330.5606268689487,686.8953439624512,512.152219101099,0.0,37.77163635932614,77.84101446632891,7.862951096644901,37.93468010348209,12.452917747127174,290.6171309939543,1331.450181666247,1330.5606268689487,0.9993318902880879,37.74640076223968,0.9993318902880884,0.20772950492041853
Track_273,273,273,276,0,0,0,0,0,34.375,265.125,299.5,1330.5772973807059,705.1423781797839,876.7218376482145,0.0,38.74257844449763,77.0513395555622,1.7936897037250137,38.69037456349362,16.03690485748208,514.2152559584465,1331.7761340296058,1330.5772973807059,0.9990998211949688,38.70770319652963,0.9990998211949687,0.3899118454710554
