LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_0,0,0,4800,0,0,0,0,0,599.875,0.0,599.875,7.309003137865853,121.21255375052625,344.32071914597657,0.0,0.10275635521259671,9.321159047634865,9.13953828281482E-4,0.062049905051406375,0.29093849124989174,319.09579825083415,61.64096858315643,8.159238923224407,0.11857378795087686,0.012184210273583417,0.11857378795087681,12.034327689029771
Track_1,1,1,4800,0,0,0,0,0,599.875,0.0,599.875,6.59445222513455,414.20144903208535,289.73219201112875,0.0,0.07517244826745725,2.806345657400802,0.0010715203795350827,0.055915781443724576,0.11801607315302333,288.49747807502746,45.094072404440844,6.59445222513455,0.14623767323541023,0.010993043926042174,0.14623767323540998,12.300897582002664
Track_2,2,2,4800,0,0,0,0,0,599.875,0.0,599.875,2.1991762117039078,1242.508964978002,424.1413295374192,0.0,0.07566444093305964,2.692614232214049,0.0011979615074897553,0.05598640922241628,0.1258275682368,370.31792395273845,45.38920650471919,4.301385560716647,0.04845152363426437,0.0036660574481415424,0.04845152363426441,12.770323165589705
Track_3,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,2.049695259175126,662.8362755058132,374.8264801216022,0.0,0.06902041338525816,2.70059191831657,3.8686013326047307E-4,0.05172909547364183,0.11382891698737174,358.4451079750061,41.40362047948168,2.717216704755644,0.04950521803258461,0.0034168706133363216,0.049505218032584536,12.88596242788197
Track_4,4,4,4800,0,0,0,0,0,599.875,0.0,599.875,2.1074613558573208,1312.3506205399638,556.9251815329061,0.0,0.06771216714732671,2.582183595011515,8.541705489566425E-4,0.05066154663873099,0.10833753985139258,425.52773807525637,40.61883626750255,3.7837951787748723,0.051883843790557174,0.003513167502991991,0.0518838437905571,12.333221836892394
Track_5,5,5,4800,0,0,0,0,0,599.875,0.0,599.875,4.692256681862331,201.0608178753904,470.0461858736196,0.0,0.08378971260588422,2.570159567428892,9.999427712440118E-4,0.06127905789635415,0.1342872675123683,235.55948694229127,50.263353849454816,4.808008079731282,0.09335343391362702,0.007822057398395216,0.09335343391362706,13.78763655830145
Track_6,6,6,4796,0,0,0,0,0,599.375,0.5,599.875,2.841174356704247,272.97503357733206,607.7606812172387,0.0,0.17841298823110696,12.49584837932784,0.001326630258818156,0.13492099756815965,0.3711196589662481,406.8147331345966,106.93628482101987,2.9952105227954307,0.026568852297978594,0.00474022833235328,0.02656885229797863,16.5127289659353
Track_7,7,7,4800,0,0,0,0,0,599.875,0.0,599.875,3.1778848972511184,1026.3326412766348,596.3071460545275,0.0,0.06938924772293524,2.3855298226902573,1.1725403445397097E-4,0.05194281702889473,0.10963618268196003,350.1979039287567,41.624874977795734,4.8566231794911525,0.07634581242457356,0.005297578490937476,0.07634581242457347,14.38950911945031
Track_8,8,8,4800,0,0,0,0,0,599.875,0.0,599.875,2.639943138706862,160.02816138007938,639.0033819024728,0.0,0.05299867830986302,2.385421394249439,5.791867337261266E-4,0.03673513921334053,0.1062855184982551,450.08102623621625,31.79258215112912,2.6999539999391238,0.08303644938802505,0.004400822069109168,0.08303644938802517,14.067169603600492
Track_9,9,9,4800,0,0,0,0,0,599.875,0.0,599.875,2.9673039798203416,121.3087745253248,623.5175772773632,0.0,0.1364647721167958,5.747090770298903,0.0027447317250567332,0.10075672750364245,0.23812643344988815,159.99358659426372,81.86180517356304,3.107258504144211,0.03624772228671328,0.004946537161609238,0.03624772228671335,15.672651574984092
Track_10,10,10,4800,0,0,0,0,0,599.875,0.0,599.875,3.0932838492520314,916.1303818660435,728.0114226618467,0.0,0.11811815770171336,3.2321658824360497,4.656416477125561E-4,0.08300922430661668,0.15726223768612055,361.12723346710203,70.8561298513151,3.768210375145535,0.043655839738114335,0.005156547362787299,0.04365583973811421,11.954094339708933
Track_11,11,11,4800,0,0,0,0,0,599.875,0.0,599.875,3.4639615953632545,32.387943610065356,828.633862910036,0.0,0.054645275932386904,2.55522111406703,4.743240343049773E-4,0.04056661247927446,0.10329994620207791,394.66294308980304,32.78033489994061,3.4639615953632545,0.10567194038550015,0.005774472340676399,0.10567194038550022,13.165251081081852
Track_14,14,14,4800,0,0,0,0,0,599.875,0.0,599.875,3.895596850878856,180.95529782660063,931.5436410575106,0.0,0.06663920471166315,2.6751000689620255,7.724110922683844E-4,0.04864234499569166,0.11115413732464642,385.81723899205525,39.97519292640883,4.806296606216962,0.09745035772686181,0.006494014337785132,0.09745035772686154,11.356545555111081
Track_15,15,15,4800,0,0,0,0,0,599.875,0.0,599.875,1.7345053123812377,961.8873071050031,969.1299353255064,0.0,0.07642807760741048,2.8173884746257007,7.716674708409094E-4,0.058602870721242165,0.10832665954733865,435.76153427759806,45.84729305474535,3.6952995608369514,0.03783222949084691,0.0028914445715878105,0.0378322294908469,11.863516965548285
Track_16,16,16,4800,0,0,0,0,0,599.875,0.0,599.875,4.896393244809551,263.23013815558164,967.3681614950636,0.0,0.06524525729574189,2.802087698275678,2.564036455829126E-4,0.04848415059459666,0.11076218482712119,324.40587891896564,39.13899872028329,5.087886073430333,0.1251026700964646,0.008162355898828175,0.125102670096465,13.109616571957105
Track_17,17,17,4798,0,0,0,0,0,599.625,0.25,599.875,2.4984528064464087,1186.586955225237,999.8000379678558,0.0,0.08996772113941388,2.8002563650266805,0.0010771377681090555,0.0730486691584596,0.11071392153341258,249.6068788777296,53.94689478822111,3.363470336081082,0.04631319033754519,0.004166692193364867,0.04631319033754523,13.461977125895181
Track_19,19,19,4790,0,0,0,0,0,598.625,1.25,599.875,2.7596610729177913,112.39159354831084,858.7758604112499,0.0,0.09151221227992261,2.524496166646344,0.0012300450935104348,0.07730018345783034,0.10504132856180778,283.85887884406804,54.78149807606868,2.871849185566177,0.05037578689589269,0.004609999704185077,0.050375786895892706,16.474941782234385
Track_26,26,26,723,0,0,0,0,0,90.25,21.5,111.75,724.2339201622426,931.8035186181867,859.8790884236925,0.0,8.25768086179741,40.8677708544214,0.0,9.915331565845843,6.086531741264921,397.4656826246164,745.2556977772174,724.2339201622426,0.9717925301642458,8.024752577974988,0.9717925301642475,3.9319243013841314
Track_63,63,63,719,2,0,0,0,3,90.25,304.875,395.125,1.329933821238138,183.6042164473983,947.658437976532,0.0,0.10164770565832448,1.0404265350616855,0.0029360496249391725,0.08759842630777946,0.09031127735158632,156.39165648565174,9.133997556250172,1.3408577076634411,0.14560260313712223,0.014736108822583246,0.1449723702777587,15.672353755314502
