LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity,Median intensity,Minimal intensity,Maximal intensity,Total intensity,Standard deviation,Estimated diameter,Contrast,Signal/Noise ratio,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean,Median,Min,Max,Total int.,Stdev.,Diam.,Constrast,SNR,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(sec),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),(µm),,,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID49029,49029,0,372.10858154296875,67.56225599448867,329.50124152657577,0.0,0.0,0,7.85,1,,,,,,,,,,,,42626.2883435584,42261.0,13227.0,65535.0,2.0844255E7,20353.79054027196,0.053365357966969965,0.21219864603190114
ID49071,49071,0,360.06689453125,67.53896481425632,329.5275347037912,0.0,0.125,1,7.85,1,,,,,,,,,,,,43437.44580777109,44740.0,13522.0,65535.0,2.1240911E7,20211.296321044814,0.0455894968675176,0.18741471794544315
ID49078,49078,0,349.4670715332031,67.51844526929386,329.5477224788325,0.0,0.25,2,7.85,1,,,,,,,,,,,,44061.03476482631,45184.0,14219.0,65535.0,2.1545846E7,20109.23973261517,0.03936470182095679,0.1659694057070738
ID49120,49120,0,341.223388671875,67.50908857536652,329.564994862189,0.0,0.375,3,7.85,1,,,,,,,,,,,,44590.92842535801,46687.0,14513.0,65535.0,2.1804964E7,20013.130994163235,0.03471720967338614,0.14951494741365542
ID49183,49183,0,332.73907470703125,67.50102662982701,329.58381551191013,0.0,0.5,4,7.85,1,,,,,,,,,,,,44992.99795501037,47729.0,14733.0,65535.0,2.2001576E7,19888.42845217104,0.030815757749323734,0.1352590281718557
ID49176,49176,0,325.2483215332031,67.54137769486564,329.6037335304813,0.0,0.625,5,7.85,1,,,,,,,,,,,,45273.88343558297,49778.0,15137.0,65535.0,2.2138929E7,19809.60721552839,0.027269532949496397,0.12133753599397662
ID49141,49141,0,319.4122619628906,67.56839991220806,329.61746488435404,0.0,0.75,6,7.85,1,,,,,,,,,,,,45500.89161554205,50344.0,15206.0,65535.0,2.2249936E7,19723.416679023445,0.024512289076373192,0.11039119899838047
ID49022,49022,0,314.4805908203125,67.59790990273592,329.6215753093432,0.0,0.875,7,7.85,1,,,,,,,,,,,,45701.3885480574,50011.0,15353.0,65535.0,2.2347979E7,19644.53060077915,0.022475764769535247,0.10227728486437163
ID49211,49211,0,310.6585388183594,67.60694426196218,329.64609685226276,0.0,1.0,8,7.85,1,,,,,,,,,,,,45841.33128834372,49460.0,15431.0,65535.0,2.2416411E7,19564.241174821425,0.020867395927755647,0.09579065257080645
ID49134,49134,0,307.1793518066406,67.60728347640872,329.6343685625331,0.0,1.125,9,7.85,1,,,,,,,,,,,,45971.41308793472,50565.0,15390.0,65535.0,2.2480021E7,19515.727655175397,0.019846550390081253,0.09168183566793921
ID49050,49050,0,305.1700744628906,67.60255703821254,329.633905063195,0.0,1.25,10,7.85,1,,,,,,,,,,,,46061.58077709628,50893.0,15614.0,65535.0,2.2524113E7,19497.35146499934,0.018669222682600344,0.08659369358630929
ID49169,49169,0,303.81494140625,67.58914080500078,329.6416864383538,0.0,1.375,11,7.85,1,,,,,,,,,,,,46161.08384458094,51215.0,15431.0,65535.0,2.257277E7,19475.414582361005,0.01820260558962536,0.08474588832961263
ID49008,49008,0,301.7098693847656,67.59000623418363,329.63323154722747,0.0,1.5,12,7.85,1,,,,,,,,,,,,46223.10020449914,51288.0,15732.0,65535.0,2.2603096E7,19431.231340973023,0.01752568982463895,0.08194424950982764
ID49099,49099,0,301.64385986328125,67.59675473295094,329.6391431543162,0.0,1.625,13,7.85,1,,,,,,,,,,,,46303.75664621693,51193.0,15688.0,65535.0,2.2642537E7,19384.093203019933,0.017811434883558908,0.08360501228862233
ID49106,49106,0,300.00274658203125,67.60342195917923,329.6378080500089,0.0,1.75,14,7.85,1,,,,,,,,,,,,46330.920245398935,50971.0,15683.0,65535.0,2.265582E7,19361.527721987244,0.017107683879652436,0.08049809097847625
ID49113,49113,0,300.3919677734375,67.61842695809803,329.6342102544676,0.0,1.875,15,7.85,1,,,,,,,,,,,,46400.03885480588,50773.0,15721.0,65535.0,2.2689619E7,19340.4452480799,0.01752913754035984,0.08266003145460571
ID49085,49085,0,299.857177734375,67.62912162287111,329.64700803127147,0.0,2.0,16,7.85,1,,,,,,,,,,,,46431.39263803695,50994.0,15536.0,65535.0,2.2704951E7,19333.083382614557,0.017433672850112023,0.08230445938571904
ID49092,49092,0,299.48016357421875,67.67301608639309,329.6574535515193,0.0,2.125,17,7.85,1,,,,,,,,,,,,46450.33537832328,51566.0,15573.0,65535.0,2.2714214E7,19324.721167320142,0.01712981599531026,0.080962130115322
ID49162,49162,0,299.4850158691406,67.68074832188402,329.66374899335864,0.0,2.25,18,7.85,1,,,,,,,,,,,,46494.15950920262,50576.0,15463.0,65535.0,2.2735644E7,19301.50962878066,0.01752648304891008,0.08298243508257547
