LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,LONGEST_GAP,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TRACK_MAX_QUALITY,TRACK_MIN_QUALITY,TRACK_MEDIAN_QUALITY,TRACK_STD_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Longest gap,Number of split events,Number of merge events,Number of complex points,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Maximal quality,Minimal quality,Median quality,Quality standard deviation,Total distance traveled,Max distance traveled,Confinment ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,Lgst gap,N splits,N merges,N complex,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Max Q,Min Q,Median Q,Q std,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(µm),(µm),(µm),(µm),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(µm/sec),(quality),(quality),(quality),(quality),(quality),(µm),(µm),,(µm/sec),,(rad/sec)
Track_730,1,1,4800,0,0,0,0,0,599.875,0.0,599.875,30.02744751543993,1168.3911378950454,447.45679098238605,0.0,0.18230795813389816,11.69705310084554,5.591037955750529E-4,0.10140803393551849,0.4576959228074026,270.00403594970703,123.21922302246094,111.92242431640625,119.5389404296875,1.158206374795308,109.36198638557235,30.29027216814966,0.2745693317015438,0.05005617422869753,0.27456933170154424,11.977443296103035
Track_731,2,2,4800,0,0,0,0,0,599.875,0.0,599.875,46.963837074816986,197.95630830820747,625.0439882326009,0.0,0.2546004486254735,11.555376499257264,0.002245781795851469,0.1183971395112803,0.6296273538376076,214.05227882703144,272.8451843261719,115.33628845214844,203.2745819091797,31.204371708620844,152.72844411920534,47.18606354219594,0.3074989557162088,0.07828937207721107,0.3074989557162076,11.199446640834777
Track_732,3,3,4800,0,0,0,0,0,599.875,0.0,599.875,35.71729622189616,1114.552619939313,606.9393115718907,0.0,0.24993502487912328,11.615773180878792,5.363151178162428E-4,0.15132254919534555,0.5046837790530332,227.7873552831014,297.0548095703125,222.5517578125,266.11444091796875,19.80189318879384,149.92977304936426,35.722255464885436,0.23822684111004605,0.05954123145971438,0.23822684111004633,12.389585770073419
Track_733,4,4,4800,0,0,0,0,0,599.875,0.0,599.875,25.701480958372276,724.9803744306251,643.4711980552916,0.0,0.1437608109318374,11.576893460906515,0.0011506396472001131,0.08026998768372937,0.4462994368925142,338.4728720919291,123.86748504638672,110.40159606933594,112.54322814941406,2.872310743171699,86.23851645773601,25.701480958372276,0.29802786520531255,0.042844727582200086,0.2980278652053127,11.406349496976306
Track_734,5,5,4800,0,0,0,0,0,599.875,0.0,599.875,31.31460172373159,933.8142516652885,626.2566155280625,0.0,0.21439069890208548,11.571940574795486,0.002728829770286009,0.12363029230134631,0.49065409560310996,325.14395388285317,422.0504455566406,195.83009338378906,265.6800842285156,28.454784563015394,128.60762050388846,31.473900116822804,0.24348947287135908,0.05220187826419102,0.24348947287135894,11.164688601791926
Track_735,6,6,4800,0,0,0,0,0,599.875,0.0,599.875,26.37097799889469,535.7916713756848,670.4452615447706,0.0,0.18489338222967397,11.487166606509803,0.001329717456867807,0.10508662644652877,0.4551488606173871,253.5583599726359,421.2543640136719,345.7954406738281,375.56298828125,14.555506313662896,110.9129176650259,26.37097799889469,0.23776290944341674,0.0439607884957611,0.23776290944341721,11.068099670973297
Track_736,7,7,4800,0,0,0,0,0,599.875,0.0,599.875,98.86344017618282,482.51738299075816,653.0502028216359,0.0,0.38286780467796827,13.13490667171359,0.0022411531803237282,0.11961547599390587,1.1043953389128947,240.82738708178204,418.441162109375,367.95660400390625,396.7176208496094,11.810015379194528,229.67282433119652,98.92245011189661,0.4304533654082564,0.16480673503010262,0.43045336540825696,10.513791089665524
